ifsc,bank_id,branch,address,city,district,state,bank_name
ALLA0210926,11,FATEHPURHAT ┬á,"VILL. & P.O. FATEHPURHAT,BLOCK - KALIAGANJ,DIST. NORTH DINAJPUR, WEST BENGAL",KALIGANJ,DAKSHIN DINAJPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0210927,11,BARNESH,"VILL BARNESH PO ULLADABRI,DIST- JALPAIGURI (W.B), PIN:735224",BARNESH,JALPAIGURI,WEST BENGAL,ALLAHABAD BANK
ALLA0210928,11,MEERUT KABARI BAZAR,"KABARI BAZAR,MEERUT DISTT.MEERUT UTTAR PRADESH 250002",MEERUT,MEERUT,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210929,11,ROWAM,"VILL & P.O-ROWAM, DIST-BOKARO, JHARKHAND",ROWAM,BOKARO,JHARKHAND,ALLAHABAD BANK
ALLA0210930,11,PODDARDIH,"VILL & P.O-PODDARDIH, DIST-DHANBAD,JHARKHAND",PODDARDIH,DHANBAD,JHARKHAND,ALLAHABAD BANK
ALLA0210931,11,CHOTIARO,"P.O-KHARNEE, VIA-KATRASGARH, DIST-DHANBAD-828113, JHARKHAND",DHANBAD,DHANBAD,JHARKHAND,ALLAHABAD BANK
ALLA0210932,11,TIKRI ┬á,VILL-PO-TIKRI DIST-SIWAN,TIKRI,SIWAN,BIHAR,ALLAHABAD BANK
ALLA0210933,11,KOLKATA KIDDERPORE,3 DENT MISSION ROAD (NEAR FANCY MARKET) KIDERPORE KOLKATA - 700 023 WEST BENGAL,KOLKATA,KOLKATA,WEST BENGAL,ALLAHABAD BANK
ALLA0210934,11,MAHENGI,V&PO-MEHANGI DISTT. SAHARANPUR U.P.,MAHANGHI,SAHARANPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210935,11,BADRAM ┬á,VILL-PO- BADRAM DIST-SIWAN,BADRAM,SIWAN,BIHAR,ALLAHABAD BANK
ALLA0210936,11,HASUA ┬á,VILL-PO-HASUA DIST-SIWAN,HASUAN,SIWAN,BIHAR,ALLAHABAD BANK
ALLA0210937,11,MOTIRAJPUR ┬á,VILL-PI-MATIRAJPUR DIST-CHHAPRA,MOTIRAJPUR,SARAN,BIHAR,ALLAHABAD BANK
ALLA0210938,11,NAWADA BAZAR,"VILL. & P.O. DIGHAWANI DIST. CHHINDWARA - 480 443, MADHYA PRADESH, MADHYA PRADESH",DIGWANI,CHHINDWARA,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210939,11,BADDOPUR,"VILL. & P.O.-PANDARK (BARH),DIST-PATNA, PIN -803221",PANDARAK,PATNA,BIHAR,ALLAHABAD BANK
ALLA0210940,11,SIVAKASI,"18 / 1A, SATTUR ROAD, NEAR OLYMPIC THEAT,SIVAKASI,VIRUDHUNAGAR,TAMILNADU",SIVAKASI,VIRUDHUNAGAR,TAMIL NADU,ALLAHABAD BANK
ALLA0210941,11,KANHAIYA GHAT CHOWK,"VILL & PO-KANHAIYA GHAT CHOWK, VIA-PARBATTA, DIST-KHAGARIA(BIHAR)",KANHAIA GHAT CHAK,KHAGARIA,BIHAR,ALLAHABAD BANK
ALLA0210942,11,BELANAGAR,"VILL.- BELANAGAR, P.O.- ABHOYNAGAR  ,  DISTT.- HOWRAH, WEST BENGAL",BELANAGAR,HAORA,WEST BENGAL,ALLAHABAD BANK
ALLA0210943,11,BARKACHA,"VILL & P.O. BARKACHA, DISTT-MIRZAPUR,U.P",BARKACHHA,MIRZAPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210944,11,BARAUNDHA,"VILLAGE & P.O. BARAUNDHA,DIST-MIRZAPUR,U.P.",BARAUNDHA,MIRZAPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210945,11,KARUR,"16, SENGUNTHAPURAM, 5TH CROSS, KARUR DIST,TAMILNADU 639002",KARUR,KARUR,TAMIL NADU,ALLAHABAD BANK
ALLA0210946,11,KANDAP,"VILL. & P.O. KANDAP, DIST - PATNA",KANDAP,PATNA,BIHAR,ALLAHABAD BANK
ALLA0210947,11,NAMOANCHURI,VILL. NAMO ANCHURI P.O. SALBANI,NAMO ANCHURI,BANKURA,WEST BENGAL,ALLAHABAD BANK
ALLA0210948,11,HARGARH,"VILL & P.O. HARGARH, DISTT-MIRZAPUR, PIN231313,U.P.",HARGARH,MIRZAPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210949,11,KONE,"VILL. HATHITARA  P.O.  GWARA, BLOCK NIWAS DISTT. MANDLA, MADHYA PRADESH",HATHITARA,MANDLA,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210950,11,RAJNAGAR,VILL. RAJNAGAR P.O. CHETUA RAJNAGAR VIA-DASPUR PASCHIM MIDNAPORE WEST BENGAL,RAJNAGAR,MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0210951,11,IMILIYA,"VILL & P.O.- IMILIYA, HAMIRPUR-210506",IMILIYA,HAMIRPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210952,11,CHHANIKHURD,VILL. & PO. CHHANI KHURD 210301,CHHANI KHURD,HAMIRPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210953,11,PAUTA KALAN ┬á,"VILL & PO - PAUTA-KALAN, DISTT PILIBHIT (UP), PIN-262001",PAUTA KALAN,PILIBHIT,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210954,11,CHHAPARA (BHIMGARH),"NEW PANCHAYAT BHAWAN P.O. HIRAPUR, DIST. SAGAR, MADHYA PRADESH",HIRAPUR,SAGAR,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210955,11,DOBHI,"VILL. & P.O. DOBHI VIA KARELI RAILWAY STATION, VILL. & P.O. DOBHI VIA KARELI RAILWAY STATION, DIST. NARSINGHPUR - 487 334, MADHYA PRADESH",DOBHI,NARSIMHAPUR,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210956,11,BARAT BOJH,VILL. & P.O. BARAT BOJH DIST. PILIBHIT UTTAR PRADESH UTTAR PRADESH PILIBHIT UTTAR PRADESH,BARAT BOJH,PILIBHIT,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210957,11,BELATAL,VILL. & PO.BELATAL 210423,BALATAL,MAHOBA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210958,11,CHAPKI┬á,"VILL. & P.O. CHAPKI DIST.SONBHADRA,DIST.SONBHADRA,UTTAR PRADESH UTTAR PRADESH",CHAPKI,SONBHADRA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210959,11,SASPAN,VILL. & P.O. SASPAN DIST. LUCKNOW,SASPAN,LUCKNOW,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210960,11,PALORA,"DR. B.J.SHENDE BUILDING, VILL & PO-PALORA (JAMBHORA), TALUKA MOHADI,, BHANDARA, 441905, MAHARASHTRA",PALORE,BHANDARA,MAHARASHTRA,ALLAHABAD BANK
ALLA0210961,11,PHARDHAN,"VILL+P.O.-PHARDHAN, DISTT-KHERI, PIN-262701",PHARDHAN,LAKHIMPUR KHERI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210962,11,KOLKATA GARDEN REACH,"N-15,PAHARPUR ROAD, GARDEN REACH,KOLKATA-700024",KOLKATA,KOLKATA,WEST BENGAL,ALLAHABAD BANK
ALLA0210963,11,NAKODAR-JULLUNDUR,POST OFFICE ROAD NAKODAR DIST. JALANDHAR - 141 310 PUNJAB,JALANDHAR,JALANDHAR,PUNJAB,ALLAHABAD BANK
ALLA0210964,11,GHATWARI,"VILL. IMALIYAGHAT P.O. RAMGARH, BLOCK & DIST. DAMOH, MADHYA PRADESH",IMALIYAGHAT,DAMOH,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210965,11,BHANDERTAL,"VILL & PO-GURU BAZAR, BHANDARTAL,BLOCK-BARARIDIST-KATIHAR(BIHAR)",BHANDARTAL,KATIHAR,BIHAR,ALLAHABAD BANK
ALLA0210966,11,RAJA KA TAJPUR,VILL. RAJA KA TAJPUR PO-BIJNORE DISTT.BIJNORE PIN-246735,RAJA-KA-TAJPUR,BIJNOR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210967,11,SHAHGANJ┬á,"VILL &PO-SHAHGANJ,DIST-SONBHADRA(U.P)",SHAHGANJ,SONBHADRA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210968,11,JUGGAAUR,VILL. & P.O. JUGGAUR DIST. LUCKNOW,JUGGAUR,LUCKNOW,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210969,11,UJARIYAWAN,4/4 VIVEK KHAND UJARIYAWAN,LUCKNOW,LUCKNOW,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211029,11,WAZIRPUR,"33 COMMUNITY CENTRE, WAZIRPUR",DELHI,NEW DELHI,DELHI,ALLAHABAD BANK
ALLA0210970,11,JAWALGA,"VILL JAWALGA (SAKOL), VIA-DEONI, PO-JAWALGA, TALUK UDGIR, LATUR, 413519, MAHARASHTRA",JAWALGA,LATUR,MAHARASHTRA,ALLAHABAD BANK
ALLA0210971,11,BORI,"AKSHAY APPARTMENT, NEAR JIJA MATA SCHOOL,BUTI BORI MAIN ROAD, DIST:NAGPUR, PIN:441108, MAHARASHTRA",BORI,NAGPUR,MAHARASHTRA,ALLAHABAD BANK
ALLA0210972,11,BHUYAR,"VILL.& PO BHUYAR , BLOCK PAUNI, BHANDARA,441910, MAHARASHTRA",BHUYAR,BHANDARA,MAHARASHTRA,ALLAHABAD BANK
ALLA0210973,11,JAMB,"MAHATMA PHULE HIGH SCHOOL COMPLEX, OPP. MSEB OFFICE, JINTUR ROAD, PARBHANI, MAHARASHTRA, PIN: 431401",PARBHANI,PARBHANI,MAHARASHTRA,ALLAHABAD BANK
ALLA0210974,11,TAKLI (K),"VILL. TAKLI (K), PARBHANI, MAHARASHTRA",PARBHANI,PARBHANI,MAHARASHTRA,ALLAHABAD BANK
ALLA0210975,11,CHAKA,"CHAKA STATION ROAD VILL.-CHAKA, P.O. NAINI,ALLAHABAD",CHAKA,ALLAHABAD,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210976,11,MAHEWAGANJ,"VILL AND P.O. MAHEWAGANJ, DISTT- LAKHIMPUR KHERI",MAHEWAGANJ,LAKHIMPUR KHERI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210977,11,ALIGANJ,"KAPOORTHALA COMPLEX,ARIF CHAMBERS-1,1ST FLOOR, LUCKNOW",ALIGANJ,ETAH,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210978,11,JHILAHI,VILL. & P.O. JHILAHI DIST. GONDA DIST. GONDA GONDA UTTAR PRADESH,JHILAHI,GONDA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210979,11,KUMARIPUR,"KRISHI UPAJ MANDI, DAMOH NAKA , JABALPUR 482 002 , MADHYA PRADESH",JABALPUR,JABALPUR,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210980,11,VIJAYNAGAR,"121/630 SHASTRI NAGAR, KANPUR-208005",KANPUR,KANPUR NAGAR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210981,11,KANPUR DADANAGAR,92/B DADANAGAR INDUSTRIAL AREA KANPUR UTTAR PRADESH,KANPUR,KANPUR NAGAR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210982,11,KANADIA,"VILL. & P.O. KANADIA DIST. INDORE,MADHYA PRADESH,452018,",INDORE,INDORE,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210983,11,LASUDIA MORI,"M.G.C. COMPOUND,LASUDIA MORI (DEWAS NAKA),P.O. & DIST. INDORE - 452008,MADHYA PRADESH,452008",LASUDIA NORI,INDORE,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210984,11,LALARIA,"VILL. & P.O. LALARIA DIST. BHOPAL - 463 111,MADHYA PRADESH,,",LALARIA,BHOPAL,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210985,11,GUNGA,"MANDIR PARISAR, PANCHAYAT BHAWAN VILL. & P.O. GUNGA,DIST. BHOPAL,MADHYA PRADESH - 462128,",GUNGA,BHOPAL,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210986,11,PALDA,"OSSAN BAGH, VILL. & P.O. PALDA DIST. INDORE,MADHYA PRADESH,,",PALDA,INDORE,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210987,11,BABLA,"VILL. BABLA, P.O. MEHRAPUR,DIST. MALDA,WEST BENGAL",BABLA,MALDAH,WEST BENGAL,ALLAHABAD BANK
ALLA0210988,11,SILAMPUR ┬á,"VILL. SILAMPUR,P.O. BAHADURPUR,DIST. MALDA(W.B)",SILAMPUR,MALDAH,WEST BENGAL,ALLAHABAD BANK
ALLA0210989,11,GOLAPGANJ ┬á,"VILL. & P.O. GOLAPGANJ, DIST. MALDA, WEST BENGAL",MALDA,MALDAH,WEST BENGAL,ALLAHABAD BANK
ALLA0210990,11,PANCHARAUL,"VILLAGE+PO: PANCHARAUL, DIST. HOWRAH",PANCHRAUL,HAORA,WEST BENGAL,ALLAHABAD BANK
ALLA0210991,11,HATUGANJ,"VILL & P.O HATUGANJ, SOUTH 24 PARAGANAS, WEST BENGAL 743332",HATUGANJ,SOUTH 24 PARGANAS,WEST BENGAL,ALLAHABAD BANK
ALLA0210993,11,WADHONA RAMNATH,"VILL & PO-WADHONA RAMNATH, AMRAVATI, 444701, MAHARASHTRA",WADONA RAMNATH,AMRAVATI,MAHARASHTRA,ALLAHABAD BANK
ALLA0210994,11,MAPUCA,"HOTEL SATYA HEERA BUILDING, NEAR HANUMAN TEMPLE, MAPUSA, NORTHGOA 403507",MAPUSA,NORTH GOA,GOA,ALLAHABAD BANK
ALLA0210995,11,GURMA,"NO. 575, NEAR KANCHGHAR, CHOURAHA, LALMATI, JABALPUR-482 001, MADHYA PRADESH",CHOURAI,JABALPUR,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210996,11,PATHORA,"VILL. & P.O. BHEJIPUR,DIST GANJAM,ORISSA PIN 761 030 ORISSA",POTHORA,GANJAM,ODISHA,ALLAHABAD BANK
ALLA0210999,11,DAMOH (BALAGHAT),"VILL. & P.O. JARRA MOHGAON , DISTT. BALAGHAT, MADHYA PRADESH",JARA MAHGAON,BALAGHAT,MADHYA PRADESH,ALLAHABAD BANK
ALLA0211000,11,KESHWAHI,"ALLAHABAD BANK, VILL&PO KESHWAHI DISTT ANNUPUR",KESHWAHI,SHAHDOL,MADHYA PRADESH,ALLAHABAD BANK
ALLA0211001,11,RAMPUR (BIHAR) ┬á,VILL-PO-RAMPUR DIST- CHHAPRA,RAMPUR,SARAN,BIHAR,ALLAHABAD BANK
ALLA0211002,11,BHARUA SUMERPUR,"VILL. & POST BHARUA SUMERPUR, DIST:HAMIRPUR, UP┬á",BHARWA SUMERPUR,HAMIRPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211003,11,MAUDAHA,VILL. & PO. MAUDAHA 210507,MAUDAHA,HAMIRPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211004,11,J.B. GANJ,"VILL+P.O.-J.B.GANJ, DISTT-KHERI, PIN-261505",JUNGBAHADURGANJ,LAKHIMPUR KHERI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211006,11,BHOPAL BHEL TOWNSHIP,BHEL BHOPAL,BHOPAL,BHOPAL,MADHYA PRADESH,ALLAHABAD BANK
ALLA0211007,11,PIHRA,P.O.PIHRA DIST:GIRIDIH,PIHRA,GIRIDIH,JHARKHAND,ALLAHABAD BANK
ALLA0211008,11,ANGWALI COLLIERY,"VILL& P.O ANGWALI, VIA-DHORI,BOKARO",ANGWALI,BOKARO,JHARKHAND,ALLAHABAD BANK
ALLA0211009,11,MANERI,"P.O. JARUAKHEDA NEAR RAILWAY STATION, DIST. SAGAR, MADHYA PRADESH",JARUAKKEDA,SAGAR,MADHYA PRADESH,ALLAHABAD BANK
ALLA0211010,11,GONDA K U M SAMITY (U.P),"NEAR KUNWAR TAKIES, CAMPUS OF KRISHI UTPADAN MANDI, DIST GONDA PIN - 271001",GONDA,GONDA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211011,11,MANDRO,P.O.MANDRO DIST:GIRIDIH,MANDARO,GIRIDIH,JHARKHAND,ALLAHABAD BANK
ALLA0211012,11,ATRADA,"V&PO-ATRADA, DISTT. MEERUT PIN-245206",ATARADA,MEERUT,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211013,11,AOURA,"P.O-AOURA,DIST-GIRIDIH",GIRIDIH,GIRIDIH,JHARKHAND,ALLAHABAD BANK
ALLA0211014,11,RATH,"P.O.- RATH, HAMIRPUR-210431",RATH,HAMIRPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211015,11,JHALJHALIA,"SM PALLY, STATION ROAD, MALDA, DIST- MALDA (W.B), PIN:732102",MALDA,MALDAH,WEST BENGAL,ALLAHABAD BANK
ALLA0211016,11,MARKUNDI,"VILL &PO-MARKUNDI,DIST SONBHADRA(U.P)",MARKUNDI,SONBHADRA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211017,11,HADRUKH,"PO AND VILL. - HADRUKH, DISTT. - JALAUN (U.P.)- 285128",HADRUKH,JALAUN,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211018,11,SHERWAN,"VILL. AND P.O. SERAWAN DIST. MIRZAPUR, UTTAR PRADESH PIN- 231302",SERAWAN,MIRZAPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211019,11,SUNDERWAL,"VILL AND PO SUNDERWAL, DIST:LAKHIMPUR KHERI, PIN:262728",SUNDERWAL,LAKHIMPUR KHERI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211020,11,KANPUR PEEL KHANA,"26/39, BIRHANA ROAD, PHEEL KHANA,KANPUR",KANPUR,KANPUR NAGAR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211021,11,NAI BAZAR┬á,"VILL & PO-NAI BAZAR,DIST-SONBHADRA(U.P)",NAI BAZAR,SONBHADRA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211022,11,CHHIRIYA SALEMPUR,"PO AND VILL. - CHHIRIYA SALEMPUR, DISTT. - JALAUN (U.P.)",CHHIRIYA SALEMPUR,JALAUN,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211023,11,SIRSAKALAR,"PO AND VILL. - SIRSAKALAR, DISTT. - JALAUN (U.P.)",SIRSA KALAR,JALAUN,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211024,11,MANGALPUR,"VILL. & P.O. MANGALPUR DIST. JAJPUR - 755 011,ORISSA, ORISSA",MANGALPUR(TEA.JAJPUR),JAJPUR,ODISHA,ALLAHABAD BANK
ALLA0211025,11,ENGOHATA,"VILL. & POST ENGOHATA, DIST:HAMIRPUR, UP",ENGOHATA,HAMIRPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211026,11,MANKAPUR,"VILL. & P.O. MANKAPUR ,DIST. GONDA, UTTAR PRADESH -271302",MANKAPUR,GONDA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211027,11,OLD STATION SQUARE  BHUBANESHWAR,"NEAR CHINTMANISWAR PETROL PUMP , CUTTACK ROAD ,BHUBANESWAR",BHUBANESWAR,KHURDA,ODISHA,ALLAHABAD BANK
ALLA0211030,11,CUTTACK MADHU PATNA IND ESTATE,"MADHU PATNA,LINK ROAD, DIST. CUTTACK,ORISSA",CUTTACK,CUTTACK,ODISHA,ALLAHABAD BANK
ALLA0211031,11,KOLKATA KANKURGACHI,"P-15, C.I.T. ROAD SCHEME - VII M KOLKATA - 700 054 W WEST BENGAL KOLKATA WEST BENGAL 700054",KOLKATA,KOLKATA,WEST BENGAL,ALLAHABAD BANK
ALLA0211033,11,NAYA BAIRHANA,"10,  NAYA BAIHRANA ,ALLAHABAD,UTTAR PRADESH",ALLAHABAD,ALLAHABAD,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211034,11,BHARKHATTA BAZAR,P.O.BHARKATTA BAZAR DIST:GIRIDIH,BHARKATTA,GIRIDIH,JHARKHAND,ALLAHABAD BANK
ALLA0211035,11,GWASO SHIEKHPURA,"P.O. & VILL. GOWASA SHEKHPURA VIA-BARH RLY. STATION, DIST PATNA",GOWASA SHAIKHPURA,PATNA,BIHAR,ALLAHABAD BANK
ALLA0211036,11,AGWANPUR,"S.D.O. OFFICE CAMPUS, P.O. BARH, DIST - PATNA - 803214",AGWANPUR RANABIGHA,PATNA,BIHAR,ALLAHABAD BANK
ALLA0211037,11,PATHARA,P.O.PATHARA DIST:GODDA,PATHARA,GODDA,JHARKHAND,ALLAHABAD BANK
ALLA0211038,11,GOHAN,"PO AND VILL. - GOHAN, DISTT.- JALAUN (U.P.)",GOHAN,JALAUN,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211039,11,RIKHABDEO KESHARIYAJI,"VILL & P.O. RISHABDEO, DIST. UDAIPUR, PIN - 313802",RIKHABDEO,UDAIPUR,RAJASTHAN,ALLAHABAD BANK
ALLA0211040,11,DHULAGORI,VILL. & P.O. DHULAGORI DIST. HOWRAH WEST BENGAL PIN - 711 302,DHULAGORI,HOWRAH,WEST BENGAL,ALLAHABAD BANK
ALLA0211041,11,KOLHAPUR,"KANCHAN JUNGA BUILDING,204E WARD,  NEW SHAHUPURI,STATION ROAD,KOLHAPUR,MAHARASHTRA",KOLHAPUR,KOLHAPUR,MAHARASHTRA,ALLAHABAD BANK
ALLA0211042,11,ANNANAGAR CHENNAI,"E-4, 3RD MAIN ROAD,ANNANAGAR (WEST),PIN - 600 102",CHENNAI,CHENNAI,TAMIL NADU,ALLAHABAD BANK
ALLA0211043,11,JALGAON,"5, KHANDESH MILL SHOPPING COMPLEX, STATION ROAD, JALGAON-425 001, MAHARASTRA",JALGAON,JALGAON,MAHARASHTRA,ALLAHABAD BANK
ALLA0211044,11,ALLAHABAD ALLENGANJ,"108A,ALLENGANJ,ALLAHABAD-211002",ALLAHABAD,ALLAHABAD,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211045,11,KAKRAHI,"VILL & P.O.-KAKRAHI; SONBHADRA,U.P.",KAKRAHI,SONBHADRA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211046,11,MAHEWA,"PO AND VILL. - MAHEWA, DISTT. - JALAUN (U.P.) - 285204",MAHEWA,JALAUN,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211047,11,BOMBAY JOGESHWARI(W),"HEENA SHOPPING ARCADE, S.V. ROAD, JOGESHWARI (WEST) MUMBAI MAHARASHTRA. 400102",MUMBAI,GREATER MUMBAI,MAHARASHTRA,ALLAHABAD BANK
ALLA0211048,11,GOREGOAN,"KIRAN INDUSTRIAL ESTATE, M G ROAD, GOREGOAN WEST, MUMBAI",MUMBAI,GREATER MUMBAI,MAHARASHTRA,ALLAHABAD BANK
ALLA0211049,11,SALKHAN┬á,"VILL:SALKHAN,P.O. CHOPAN, DISTT-SONBHADRA,U.P",CHOPAN,SONBHADRA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211050,11,HIMAYATNAGAR BRANCH  HYDERABAD,"3-6-435 HIMAYATNAGAR, MAIN ROAD , HYDERABAD - 5000029",HYDERABAD,HYDERABAD URBAN,ANDHRA PRADESH,ALLAHABAD BANK
ALLA0211051,11,GUMGI,P.O.GUMGI DIST:GIRIDIH,GUMAGI,GIRIDIH,JHARKHAND,ALLAHABAD BANK
ALLA0211052,11,CHANDAURI,P.O.CHANDAURI DIST:GIRIDIH,CHANDAURI,GIRIDIH,JHARKHAND,ALLAHABAD BANK
ALLA0211053,11,MOHANAHAT ┬á,"VILL. MOHANAHAT,P.O. MAHIPUR,P.S. KUMARGANJ",KUMARGANJ,MALDAH,WEST BENGAL,ALLAHABAD BANK
ALLA0211054,11,KAILI,V&PO- KAILI DISTT. MEERUT PIN-245101,KAILI,MEERUT,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211055,11,MADHUBANI,"BATA CHOWK, MADHUBANI PIN-847211",MADHUBANI,MADHUBANI,BIHAR,ALLAHABAD BANK
ALLA0211056,11,NABADWIP,"ALOCHAYA MORE, RADHA BAZAR, PO NABADWIP, DIST-NADAI, WB-741302",NABADWIP,NADIA,WEST BENGAL,ALLAHABAD BANK
ALLA0211057,11,RASTOGI TALAAB,"VILL & PO-ADALHAT,RASTOGI TALAB;DIST-MIRZAPUR,U.P.",ADALHAT,MIRZAPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211058,11,RAJKOT,"V. K. MEHTA BLDG., 17,MILL PARA,DR. NAR SHIHBHAI SANATORIUM,1ST FLOOR, DHEBAR ROAD (SOUTH), RAJKOT",RAJKOT,RAJKOT,GUJARAT,ALLAHABAD BANK
ALLA0211059,11,LAHOAL,"VILL.&PO.:LAHOAL, DIST.:DIBRUGARH, PIN:786010, ASSAM.",LAHOAL,DIBRUGARH,ASSAM,ALLAHABAD BANK
ALLA0211060,11,BARPUJIA,"VILL.& P.O.BARAPUJIA, DIST. MORIGAON ,ASSAM PIN-782107",BARAPUJIA,MORIGAON,ASSAM,ALLAHABAD BANK
ALLA0211062,11,KHALIYARI┬á,"VILL:VAINI,P.O. PAUNI, DISTT-SONBHADRA,U.P",KHALIYARI,SONBHADRA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211063,11,CHOWDHWAR,"VILL P.O CHOWDHWAR,CUTTACK,ORISSA",CHOWDHWAR,CUTTACK,ODISHA,ALLAHABAD BANK
ALLA0211065,11,MALDHAIYA,C-29/1A-1 P.O. MALDAHIYA DIST. VARANASI  UTTAR PRADESH 221002,VARANASI,VARANASI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211066,11,BHAGALPUR T N B,AT & PO TNB COLLEGE CAMPUSBHAGALPUR BIHAR 812007,BHAGALPUR,BHAGALPUR,BIHAR,ALLAHABAD BANK
ALLA0211069,11,DORANDA,"HINOO MAIN ROAD, DORANDA (1ST FLOOR)DIST-RANCHI, PIN-834002",RANCHI,RANCHI,JHARKHAND,ALLAHABAD BANK
ALLA0211070,11,JABALPUR GALGALA,"MUKADAM GANJ,SHIVAJI MARKET,GALGALA,JABALPUR",JABALPUR,JABALPUR,MADHYA PRADESH,ALLAHABAD BANK
ALLA0211071,11,GORAKHPUR DHARAMSALA BAZAR,DHARAMSALA BAZAR  DISTT- GORAKHPUR UTTAR PRADESH 273001,GORAKHPUR,GORAKPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211072,11,DUMKA,BHAGALPUR ROAD P.O. DUMKA DIST. DUMKA - 814 101JHARKHAND 814101,DUMKA,DUMKA,JHARKHAND,ALLAHABAD BANK
ALLA0211073,11,ALIPUR MORNA,"V&PO-ALIPUR MORNA, BLOCK HASTINAPUR, DISTT. MEERUT",ALIPUR MORNA,MEERUT,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211074,11,KUDANA,"V&PO-KUDANA, BLOCK SHAMLI, DISTT. MUZAFFAR NAGAR PIN-247776",KUDANA,MEERUT,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211075,11,BELON,"VILL & PO - BELON, DISTT BULANDSHAHR (UP), PIN-202397",BELON,BULANDSHAHR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211076,11,PURI,"DOLAMANDAP SAHI  ,TEMPLE ROAD ,PURI,ORISSA",PURI,PURI,ODISHA,ALLAHABAD BANK
ALLA0211077,11,SIWAN,NAYABAZAR P.O. & DIST. SIWAN  BIHAR 841226,SIWAN,SIWAN,BIHAR,ALLAHABAD BANK
ALLA0211078,11,MUZAFFARNAGAR KNM ASTHAL,"C-15/16  KNMS, MUZAFFAR NAGAR PIN-251001 U.P",MUZAFFARNAGAR,MUZAFFARNAGAR,UTTAR PRADESH,ALLAHABAD BANK
